img_name,h_bar,v_bar,circle,triangle,y,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y_hat
img_0.png,1,1,0,1,1,0,1,1,1,1
img_1.png,0,0,0,0,0,0,0,0,0,0
img_2.png,0,0,0,0,0,0,0,0,0,0
img_3.png,0,0,1,0,0,1,0,0,0,0
img_4.png,0,0,0,1,0,0,0,1,0,0
img_5.png,0,0,0,0,0,0,0,0,0,0
img_6.png,0,0,1,0,0,1,0,0,0,0
img_7.png,1,1,0,0,1,0,1,0,1,1
img_8.png,1,1,0,1,0,0,1,1,1,1
img_9.png,1,1,0,1,1,0,1,1,1,1
img_10.png,0,0,0,0,0,0,0,0,0,0
img_11.png,1,1,0,1,1,0,1,0,1,1
img_12.png,0,0,1,1,1,1,0,1,0,0
img_13.png,1,0,0,1,0,0,1,0,0,0
img_14.png,1,1,0,1,1,0,1,1,1,1
img_15.png,0,1,1,0,0,1,0,0,1,0
img_16.png,0,0,1,1,1,1,0,1,0,0
img_17.png,1,0,0,1,0,0,1,0,0,0
img_18.png,1,0,0,0,1,0,1,0,0,0
img_19.png,1,1,0,1,1,0,1,1,1,1
img_20.png,1,1,1,1,1,1,1,1,1,1
img_21.png,0,0,0,0,1,0,0,0,0,0
img_22.png,1,1,0,0,1,0,1,0,1,1
img_23.png,0,1,0,0,1,0,0,0,1,0
img_24.png,1,1,0,0,1,0,1,0,1,1
img_25.png,1,1,1,1,1,1,1,1,1,1
img_26.png,0,1,1,0,1,1,0,0,1,0
img_27.png,0,0,0,0,0,0,0,0,0,0
img_28.png,0,0,1,0,0,1,0,0,0,0
img_29.png,1,1,0,1,1,0,1,0,1,1
img_30.png,0,0,0,0,1,0,0,0,0,0
img_31.png,1,1,1,1,0,1,1,1,1,1
img_32.png,1,1,0,1,1,0,1,1,1,1
img_33.png,0,0,0,0,0,0,0,0,0,0
img_34.png,0,0,0,0,1,0,0,0,0,0
img_35.png,0,0,0,0,0,0,0,0,0,0
img_36.png,0,0,1,0,0,1,0,0,0,0
img_37.png,0,0,0,0,0,0,0,0,0,0
img_38.png,1,0,1,1,0,1,1,1,0,0
img_39.png,1,1,1,1,1,1,1,1,1,1
img_40.png,1,1,0,1,1,0,1,1,1,1
img_41.png,0,0,0,0,0,0,0,0,0,0
img_42.png,1,1,0,0,0,0,1,0,1,1
img_43.png,0,0,1,0,0,1,0,0,0,0
img_44.png,0,0,0,0,0,0,0,0,0,0
img_45.png,0,0,0,0,1,0,0,0,0,0
img_46.png,0,0,0,0,0,0,0,0,0,0
img_47.png,0,0,0,0,0,0,0,0,0,0
img_48.png,1,1,0,1,1,0,1,0,1,1
img_49.png,0,0,0,0,0,0,0,0,0,0
img_50.png,1,1,0,0,1,0,1,0,1,1
img_51.png,0,0,0,0,0,0,0,0,0,0
img_52.png,1,1,0,0,1,0,1,0,1,1
img_53.png,1,1,0,1,1,0,1,1,1,1
img_54.png,0,0,0,0,1,0,0,0,0,0
img_55.png,1,0,0,1,0,0,1,1,0,0
img_56.png,0,1,0,0,0,0,0,0,1,0
img_57.png,0,0,1,0,0,1,0,0,0,0
img_58.png,0,0,0,0,0,0,0,0,0,0
img_59.png,1,1,0,1,0,0,1,0,1,1
img_60.png,0,0,0,1,0,0,0,1,0,0
img_61.png,0,0,1,0,0,1,0,0,0,0
img_62.png,0,0,0,0,0,0,0,0,0,0
img_63.png,1,1,0,1,1,0,1,1,1,1
img_64.png,0,0,0,0,0,0,0,0,0,0
img_65.png,1,1,0,0,1,0,1,0,1,1
img_66.png,0,0,0,0,0,0,0,0,0,0
img_67.png,1,1,0,0,1,0,1,0,1,1
img_68.png,1,1,0,0,1,0,1,0,1,1
img_69.png,0,1,0,0,1,0,0,0,1,0
img_70.png,0,1,1,1,1,1,0,1,1,0
img_71.png,1,1,0,0,1,0,1,0,1,1
img_72.png,1,0,0,1,1,0,1,1,0,0
img_73.png,0,0,1,1,0,1,0,1,0,0
img_74.png,0,0,0,0,0,0,0,0,0,0
img_75.png,0,0,0,0,0,0,0,0,0,0
img_76.png,0,0,0,1,0,0,0,1,0,0
img_77.png,0,1,0,1,0,0,0,1,1,0
img_78.png,1,1,0,0,1,0,1,0,1,1
img_79.png,0,0,0,0,0,0,0,0,0,0
img_80.png,0,0,0,0,1,0,0,0,0,0
img_81.png,1,0,1,1,0,1,1,1,0,0
img_82.png,0,0,0,0,0,0,0,0,0,0
img_83.png,1,1,0,1,1,0,1,1,1,1
img_84.png,0,0,0,0,0,0,0,0,0,0
img_85.png,1,1,1,1,0,1,1,0,1,1
img_86.png,1,1,0,1,1,0,1,1,1,1
img_87.png,1,1,0,1,1,0,1,0,1,1
img_88.png,1,1,0,1,0,0,1,1,1,1
img_89.png,0,0,0,0,0,0,0,0,0,0
img_90.png,0,0,0,0,0,0,0,0,0,0
img_91.png,1,1,0,1,0,0,1,1,1,1
img_92.png,0,0,0,0,0,0,0,0,0,0
img_93.png,0,0,0,0,0,0,0,0,0,0
img_94.png,1,1,0,1,1,0,1,1,1,1
img_95.png,0,0,1,1,0,1,0,1,0,0
img_96.png,1,1,1,1,1,1,1,1,1,1
img_97.png,0,0,0,0,0,0,0,0,0,0
img_98.png,1,1,1,1,1,1,1,1,1,1
img_99.png,1,1,0,0,1,0,1,0,1,1
img_100.png,0,0,0,0,1,0,0,0,0,0
img_101.png,1,1,0,0,1,0,1,0,1,1
img_102.png,1,1,0,1,1,0,1,0,1,1
img_103.png,0,0,0,0,0,0,0,0,0,0
img_104.png,1,1,0,0,1,0,1,0,1,1
img_105.png,0,0,1,0,0,1,0,0,0,0
img_106.png,0,0,0,0,0,0,0,1,0,0
img_107.png,0,0,1,0,0,1,0,0,0,0
img_108.png,0,0,0,0,0,0,0,0,0,0
img_109.png,0,0,0,0,1,0,0,1,0,0
img_110.png,0,1,0,0,1,0,0,0,1,0
img_111.png,1,0,1,1,0,1,1,1,0,0
img_112.png,1,1,0,0,1,0,1,0,1,1
img_113.png,1,1,0,1,1,0,1,1,1,1
img_114.png,1,1,0,0,1,0,1,0,1,1
img_115.png,0,0,0,0,1,0,0,0,0,0
img_116.png,0,0,0,1,0,0,0,1,0,0
img_117.png,0,0,0,0,0,0,0,0,0,0
img_118.png,1,1,0,0,1,0,1,0,1,1
img_119.png,1,1,0,1,0,0,1,1,1,1
img_120.png,0,0,0,0,0,0,0,0,0,0
img_121.png,0,0,0,0,0,0,0,0,0,0
img_122.png,1,1,0,0,1,0,1,0,1,1
img_123.png,1,0,0,1,1,0,1,1,0,0
img_124.png,1,0,0,0,1,0,1,0,0,0
img_125.png,0,0,0,1,0,0,0,1,0,0
img_126.png,1,1,0,1,1,0,1,1,1,1
img_127.png,1,1,0,1,1,0,1,1,1,1
img_128.png,0,0,1,0,0,1,0,0,0,0
img_129.png,1,1,0,1,1,0,1,1,1,1
img_130.png,1,1,0,0,1,0,1,0,1,1
img_131.png,1,1,1,1,1,1,1,1,1,1
img_132.png,0,0,0,0,1,0,0,0,0,0
img_133.png,1,0,1,1,0,1,1,1,0,0
img_134.png,0,0,0,0,0,0,0,0,0,0
img_135.png,0,0,0,0,0,0,0,0,0,0
img_136.png,1,1,1,1,1,1,1,1,1,1
img_137.png,0,0,0,0,0,0,0,0,0,0
img_138.png,1,1,0,1,1,0,1,1,1,1
img_139.png,0,0,0,0,0,0,0,0,0,0
img_140.png,0,0,0,0,0,0,0,0,0,0
img_141.png,0,0,1,0,1,1,0,0,0,0
img_142.png,0,0,0,1,0,0,0,1,0,0
img_143.png,0,0,0,0,1,0,0,0,0,0
img_144.png,1,1,0,0,0,0,1,0,1,1
img_145.png,1,1,0,0,0,0,1,0,1,1
img_146.png,1,1,0,1,1,0,1,1,1,1
img_147.png,1,1,0,0,1,0,1,0,1,1
img_148.png,1,0,0,1,0,0,1,0,0,0
img_149.png,1,1,0,0,0,0,1,0,1,1
img_150.png,1,1,0,1,1,0,1,1,1,1
img_151.png,0,1,1,0,0,1,0,0,1,0
img_152.png,0,0,1,0,0,1,0,0,0,0
img_153.png,0,1,0,0,1,0,0,0,1,0
img_154.png,0,0,0,0,0,0,0,0,0,0
img_155.png,1,0,1,1,1,1,1,1,0,0
img_156.png,0,0,1,0,0,1,0,0,0,0
img_157.png,0,0,0,0,0,0,0,0,0,0
img_158.png,1,0,0,1,1,0,1,1,0,0
img_159.png,1,1,0,1,0,0,1,1,1,1
img_160.png,1,1,0,0,1,0,1,0,1,1
img_161.png,0,0,0,0,0,0,0,0,0,0
img_162.png,0,0,0,1,0,0,0,1,0,0
img_163.png,0,0,1,0,0,1,0,0,0,0
img_164.png,1,0,0,0,1,0,1,0,0,0
img_165.png,1,1,0,1,0,0,1,1,1,1
img_166.png,0,0,0,1,0,0,0,1,0,0
img_167.png,1,1,0,0,0,0,1,0,1,1
img_168.png,0,0,1,0,0,1,0,1,0,0
img_169.png,0,0,1,1,0,1,0,1,0,0
img_170.png,1,1,0,1,0,0,1,1,1,1
img_171.png,0,0,0,1,0,0,0,1,0,0
img_172.png,0,0,0,0,0,0,0,0,0,0
img_173.png,1,1,0,0,1,0,1,0,1,1
img_174.png,1,1,1,1,0,1,1,1,1,1
img_175.png,1,1,0,1,1,0,1,1,1,1
img_176.png,1,1,1,1,1,1,1,1,1,1
img_177.png,0,0,0,0,0,0,0,0,0,0
img_178.png,1,1,0,1,0,0,1,0,1,1
img_179.png,1,1,0,1,0,0,1,1,1,1
img_180.png,1,1,1,1,1,1,1,0,1,1
img_181.png,1,1,1,1,0,1,1,1,1,1
img_182.png,0,0,0,0,0,0,0,0,0,0
img_183.png,0,0,0,0,1,0,0,0,0,0
img_184.png,1,0,0,0,1,0,1,0,0,0
img_185.png,1,0,0,1,0,0,1,0,0,0
img_186.png,1,1,1,0,1,1,1,0,1,1
img_187.png,0,0,0,0,0,0,0,0,0,0
img_188.png,0,0,0,0,0,0,0,0,0,0
img_189.png,0,1,0,0,0,0,0,0,1,0
img_190.png,1,1,0,0,1,0,1,0,1,1
img_191.png,0,0,1,0,0,1,0,0,0,0
img_192.png,0,0,0,1,0,0,0,1,0,0
img_193.png,0,0,0,0,0,0,0,0,0,0
img_194.png,1,1,1,1,1,1,1,0,1,1
img_195.png,1,0,0,0,0,0,1,0,0,0
img_196.png,1,1,0,0,1,0,1,0,1,1
img_197.png,0,0,0,0,0,0,0,0,0,0
img_198.png,0,0,0,0,0,0,0,0,0,0
img_199.png,0,0,1,0,0,1,0,0,0,0
img_200.png,1,0,0,0,1,0,1,0,0,0
img_201.png,0,0,1,0,0,1,0,0,0,0
img_202.png,1,1,1,1,1,1,1,1,1,1
img_203.png,0,0,0,0,0,0,0,0,0,0
img_204.png,0,0,0,0,0,0,0,0,0,0
img_205.png,0,0,1,0,0,1,0,0,0,0
img_206.png,1,1,0,1,1,0,1,1,1,1
img_207.png,0,0,0,0,0,0,0,0,0,0
img_208.png,0,0,1,0,0,1,0,0,0,0
img_209.png,0,0,0,0,0,0,0,0,0,0
img_210.png,0,0,1,0,0,1,0,0,0,0
img_211.png,0,0,0,0,0,0,0,0,0,0
img_212.png,1,1,1,1,1,1,1,1,1,1
img_213.png,0,0,0,0,0,0,0,0,0,0
img_214.png,0,0,0,1,0,0,0,1,0,0
img_215.png,0,0,0,0,0,0,0,0,0,0
img_216.png,1,1,0,0,1,0,1,0,1,1
img_217.png,1,1,1,1,1,1,1,1,1,1
img_218.png,1,0,0,0,0,0,1,0,0,0
img_219.png,0,0,1,1,0,1,0,1,0,0
img_220.png,0,0,0,0,0,0,0,0,0,0
img_221.png,0,0,0,0,0,0,0,0,0,0
img_222.png,0,0,0,0,0,0,0,0,0,0
img_223.png,1,1,0,1,1,0,1,0,1,1
img_224.png,0,0,1,0,1,1,0,0,0,0
img_225.png,1,1,0,1,1,0,1,1,1,1
img_226.png,0,0,0,0,0,0,0,0,0,0
img_227.png,1,1,0,0,0,0,1,0,1,1
img_228.png,0,0,0,0,0,0,0,0,0,0
img_229.png,0,0,0,0,1,0,0,1,0,0
img_230.png,1,1,1,1,1,1,1,1,1,1
img_231.png,0,1,0,0,0,0,0,0,1,0
img_232.png,1,1,0,1,0,0,1,1,1,1
