,im_name,circle_hn,h_bar_hn,triangle_hn,v_bar_hn,y
0,./data_full_pipeline/0/img_14654.png,0,0,0,0,0
1,./data_full_pipeline/0/img_18633.png,0,0,0,1,0
2,./data_full_pipeline/0/img_19073.png,1,0,1,0,0
3,./data_full_pipeline/0/img_7048.png,0,0,0,0,0
4,./data_full_pipeline/0/img_2716.png,1,0,0,0,0
5,./data_full_pipeline/0/img_17741.png,0,1,1,1,0
6,./data_full_pipeline/0/img_51.png,0,0,0,0,0
7,./data_full_pipeline/0/img_3156.png,0,0,1,0,0
8,./data_full_pipeline/0/img_6608.png,1,0,1,0,0
9,./data_full_pipeline/0/img_19412.png,1,0,0,0,0
10,./data_full_pipeline/0/img_19860.png,0,0,0,0,0
11,./data_full_pipeline/0/img_15807.png,0,0,0,0,0
12,./data_full_pipeline/0/img_15475.png,0,0,0,0,0
13,./data_full_pipeline/0/img_8929.png,0,0,0,0,0
14,./data_full_pipeline/0/img_17320.png,0,0,1,0,0
15,./data_full_pipeline/0/img_17487.png,0,0,0,0,0
16,./data_full_pipeline/0/img_3945.png,1,0,0,0,0
17,./data_full_pipeline/0/img_16912.png,0,1,0,0,0
18,./data_full_pipeline/0/img_2377.png,0,0,1,0,0
19,./data_full_pipeline/0/img_13599.png,1,0,0,0,0
20,./data_full_pipeline/0/img_2401.png,1,0,1,0,0
21,./data_full_pipeline/0/img_2873.png,0,1,1,1,0
22,./data_full_pipeline/0/img_16216.png,0,1,0,1,0
23,./data_full_pipeline/0/img_13548.png,0,0,0,0,0
24,./data_full_pipeline/0/img_3241.png,0,0,0,0,0
25,./data_full_pipeline/0/img_12308.png,0,0,0,0,0
26,./data_full_pipeline/0/img_17456.png,0,0,1,0,0
27,./data_full_pipeline/0/img_3994.png,0,0,0,0,0
28,./data_full_pipeline/0/img_18283.png,1,0,1,0,0
29,./data_full_pipeline/0/img_5878.png,0,0,0,0,0
30,./data_full_pipeline/0/img_18524.png,0,0,0,0,0
31,./data_full_pipeline/0/img_1514.png,1,0,0,0,0
32,./data_full_pipeline/0/img_15303.png,0,1,0,0,0
33,./data_full_pipeline/0/img_3620.png,0,0,0,0,0
34,./data_full_pipeline/0/img_17790.png,0,0,0,0,0
35,./data_full_pipeline/0/img_12769.png,0,0,0,0,0
36,./data_full_pipeline/0/img_2060.png,0,0,0,0,0
37,./data_full_pipeline/0/img_13129.png,0,0,0,1,0
38,./data_full_pipeline/0/img_7099.png,0,0,0,0,0
39,./data_full_pipeline/0/img_1175.png,0,0,0,0,0
40,./data_full_pipeline/0/img_218.png,0,1,0,0,0
41,./data_full_pipeline/0/img_15762.png,0,0,0,1,0
42,./data_full_pipeline/0/img_14685.png,0,0,0,1,0
43,./data_full_pipeline/0/img_18145.png,0,0,0,0,0
44,./data_full_pipeline/0/img_14122.png,0,0,0,0,0
45,./data_full_pipeline/0/img_9947.png,0,0,0,0,0
46,./data_full_pipeline/0/img_5552.png,0,0,0,0,0
47,./data_full_pipeline/0/img_9292.png,0,1,0,1,0
48,./data_full_pipeline/0/img_8375.png,0,0,0,0,0
49,./data_full_pipeline/0/img_10505.png,1,1,0,1,0
50,./data_full_pipeline/0/img_7207.png,1,0,1,0,0
51,./data_full_pipeline/0/img_2559.png,0,0,0,0,0
52,./data_full_pipeline/0/img_13410.png,1,0,0,0,0
53,./data_full_pipeline/0/img_12985.png,0,0,0,0,0
54,./data_full_pipeline/0/img_6447.png,0,1,0,1,0
55,./data_full_pipeline/0/img_895.png,0,0,0,0,0
56,./data_full_pipeline/0/img_9154.png,0,0,0,0,0
57,./data_full_pipeline/0/img_11083.png,0,0,0,0,0
58,./data_full_pipeline/0/img_5133.png,0,0,0,1,0
59,./data_full_pipeline/0/img_11724.png,0,0,1,0,0
60,./data_full_pipeline/0/img_3778.png,0,0,0,0,0
61,./data_full_pipeline/0/img_12631.png,0,0,0,1,0
62,./data_full_pipeline/0/img_16088.png,0,0,0,0,0
63,./data_full_pipeline/0/img_7666.png,0,0,0,0,0
64,./data_full_pipeline/0/img_13071.png,0,0,0,0,0
65,./data_full_pipeline/0/img_16059.png,0,0,0,0,0
66,./data_full_pipeline/0/img_13707.png,1,0,0,0,0
67,./data_full_pipeline/0/img_7110.png,0,1,0,1,0
